SAMPLE	G3a	G3b	predicted.model	Brier_score
MD_165	1	1.33580471043355e-113	G3a	1
MD_16	1	3.99093865421762e-225	G3a	1
MD_185	1	3.21027345558727e-39	G3a	1
MD_124	1	3.57393890442669e-95	G3a	1
MD_38	1	2.58183321718881e-120	G3a	1
MD_29	1	1.75144413792292e-78	G3a	1
MD_203	1	1.50725127509625e-154	G3a	1
MD_254	1	3.38186117010072e-160	G3a	1
MD_143	1	1.4477834127503e-142	G3a	1
MD_167	1	2.33313097131496e-25	G3a	1
MD_98	1	7.30345665639898e-174	G3a	1
MD_1	1	6.41640547909481e-24	G3a	1
MD_248	1	8.32798904490684e-56	G3a	1
MD_79	1	3.45833091394541e-19	G3a	1
MD_223	1	1.48222788836595e-130	G3a	1
MD_3	1	3.79409446674738e-204	G3a	1
MD_184	1	1.69028036122825e-28	G3a	1
MD_54	1	3.98263434585529e-166	G3a	1
MD_260	1	2.33621935591383e-57	G3a	1
MD_28	1	1.70899604497856e-96	G3a	1
MD_104	1	6.99076947990886e-91	G3a	1
MD_247	1	1.09691557473003e-137	G3a	1
MD_146	0.99999998573618	1.4263820086929e-08	G3a	1
MD_198	0.99950373834118	0.000496261658820503	G3a	1
MD_99.1	1	1.43671946752594e-94	G3a	1
MD_264	1	2.20895758354395e-25	G3a	1
MD_138	1	5.84232860397738e-30	G3a	1
MD_114	1	4.7265055150977e-96	G3a	1
MD_64	1	7.32939479969445e-84	G3a	1
MD_34	1	9.02104331407193e-65	G3a	1
MD_271.1	1	4.24175583163487e-123	G3a	1
MD_211	1	1.69519334393881e-31	G3a	1
MD_77	0.99999999999999	1.04663502852791e-14	G3a	1
MD_242	0.752750930877453	0.247249069122547	G3a	0.88
MD_80	4.42806751160573e-84	1	G3b	1
MD_35	5.17376711143018e-60	1	G3b	1
MD_39	4.3222631743987e-09	0.999999995677737	G3b	1
MD_75	5.33966980780757e-140	1	G3b	1
MD_106	3.80661841260928e-102	1	G3b	1
MD_263	6.30607966649709e-25	1	G3b	1
MD_83	2.4826436327496e-159	1	G3b	1
MD_49	1.82344468844775e-83	1	G3b	1
MD_69	9.31272823016951e-90	1	G3b	1
MD_11	5.67909714375866e-80	1	G3b	1
MD_47	2.01229998080969e-95	1	G3b	1
MD_199	1.32430826102402e-179	1	G3b	1
MD_5	1.43523932345001e-08	0.999999985647607	G3b	1
MD_180	9.23242788919125e-160	1	G3b	1
MD_48	2.41293273947059e-18	1	G3b	1
MD_59	1.56960610517198e-37	1	G3b	1
MD_145	2.34435942271428e-78	1	G3b	1
MD_67	1.39493359213942e-43	1	G3b	1
