SAMPLE	SHHa	SHHb	predicted.model	Brier_score
MD_4	1	1.00932363592882e-209	SHHa	1
MD_24	1	1.09250443950273e-99	SHHa	1
MD_85	1	5.47214183791166e-175	SHHa	1
MD_101	1	1.53433580034833e-215	SHHa	1
MD_149	1	5.77723504241424e-181	SHHa	1
MD_97	1	7.28148019349362e-172	SHHa	1
MD_25	1	1.36353108086681e-90	SHHa	1
MD_135	1	1.72939997752184e-25	SHHa	1
MD_166	1	7.98486877150402e-75	SHHa	1
MD_102	1	1.29620083111163e-194	SHHa	1
MD_170	1	1.89735642986457e-117	SHHa	1
MD_162	1	6.39755890523265e-159	SHHa	1
MD_51	1	2.93995790819715e-61	SHHa	1
MD_191	1	1.28841474215052e-122	SHHa	1
MD_182	0.999999999999371	6.29084850091642e-13	SHHa	1
MD_179	1	3.61428131336289e-22	SHHa	1
MD_181	1	2.07389781896309e-88	SHHa	1
MD_89	1	6.01370902286297e-128	SHHa	1
MD_236	1	8.95779865396581e-63	SHHa	1
MD_46	1	2.65596701228012e-172	SHHa	1
MD_151	1	2.9257151167957e-165	SHHa	1
MD_241	1	4.09156937541142e-210	SHHa	1
MD_152	1	1.15764537188514e-93	SHHa	1
MD_257	1	2.16015547377463e-109	SHHa	1
MD_86.1	1	2.97137530719808e-148	SHHa	1
MD_109	1	2.44277401436212e-67	SHHa	1
MD_187	1	1.13861321382089e-84	SHHa	1
MD_94	1	4.14289837728066e-76	SHHa	1
MD_126	1	1.57294148727691e-142	SHHa	1
MD_153	1	1.00036163225989e-240	SHHa	1
MD_237	1	9.2158280248313e-79	SHHa	1
MD_50	1	1.44094951823234e-27	SHHa	1
MD_57	1	1.71394746777008e-18	SHHa	1
MD_2.1	1	6.23196578371772e-154	SHHa	1
MD_32	1	1.36281989992928e-86	SHHa	1
MD_133.1	1	2.7172882233613e-200	SHHa	1
MD_43	1	1.38950939249096e-115	SHHa	1
MD_91	1	9.14906750750096e-175	SHHa	1
MD_42	1	1.52605918633368e-23	SHHa	1
MD_113	1	2.38088301853957e-149	SHHa	1
MD_197	1	4.58895032566303e-146	SHHa	1
MD_7.1	1	1.28530228573272e-189	SHHa	1
MD_183	1	6.81671416969182e-128	SHHa	1
MD_58	1	5.62757763013567e-123	SHHa	1
MD_147	1	1.40423001525156e-195	SHHa	1
MD_130.1	0.00203915637598064	0.997960843624019	SHHb	1
MD_139	1.55866166987504e-85	1	SHHb	1
MD_270	1.40003735440112e-80	1	SHHb	1
MD_178	1.26392705294086e-49	1	SHHb	1
MD_137.1	1.00944916103703e-119	1	SHHb	1
MD_37	1.61080830424035e-09	0.999999998389192	SHHb	1
MD_186	2.17299577649842e-54	1	SHHb	1
